Date,IVBO_raw,IVBO_SA
2019-03-01,113.0,99.98824155314949
2019-04-01,99.3,102.98117732178899
2019-05-01,98.6,99.83977651780617
2019-06-01,104.9,100.72531186173664
2019-07-01,105.3,101.88039619145397
2019-08-01,103.0,100.18186165638825
2019-09-01,105.7,101.1189933722857
2019-10-01,102.3,102.2056579323031
2019-11-01,92.6,96.85092593457495
2019-12-01,109.4,99.99993743323532
2020-01-01,74.5,102.0481786561223
2020-02-01,102.5,103.09094479809846
2020-03-01,110.1,97.32891818709419
2020-04-01,88.5,92.07851318019071
2020-05-01,98.0,99.10072327755428
2020-06-01,108.3,104.53275748246465
2020-07-01,107.7,104.17431635399144
2020-08-01,104.6,102.03477586466633
2020-09-01,106.8,101.98667950087219
2020-10-01,99.4,99.22806555157607
2020-11-01,96.3,100.86647667988805
2020-12-01,114.0,103.63787132661889
2021-01-01,71.1,99.25057862719237
2021-02-01,101.9,102.2241927752455
2021-03-01,116.6,104.12595511413576
2021-04-01,97.2,100.59739576475482
2021-05-01,98.3,99.31032989736212
2021-06-01,105.6,102.26022394875584
2021-07-01,102.8,99.17418647994684
2021-08-01,102.4,100.1594975005219
2021-09-01,107.4,102.30583169605673
2021-10-01,101.0,100.70468352651727
2021-11-01,97.2,102.14810702210836
2021-12-01,113.2,101.71485825871304
2022-01-01,72.1,100.98828669833489
2022-02-01,99.5,99.54486438039261
2022-03-01,113.0,100.81055553970785
2022-04-01,92.3,95.53676390975008
2022-05-01,97.9,98.84025135272475
2022-06-01,104.4,101.47485603981477
2022-07-01,104.9,101.18480577245667
2022-08-01,104.0,102.09241072257193
2022-09-01,105.1,99.71501744975343
2022-10-01,101.4,100.97704197748075
2022-11-01,98.0,103.31449763131862
2022-12-01,111.6,98.9492974250586
2023-01-01,72.5,102.16809637863496
2023-02-01,100.1,99.86524184613381
2023-03-01,115.9,103.9942522957938
2023-04-01,96.8,99.8966582960528
2023-05-01,101.2,102.04737714232121
2023-06-01,104.3,101.79913756846408
2023-07-01,104.6,100.80523211992042
2023-08-01,103.9,102.32317294163953
2023-09-01,106.0,100.32661726923297
2023-10-01,100.4,99.84344566103299
2023-11-01,95.3,100.96858139838098
2023-12-01,111.9,98.07963777877019
2024-01-01,72.9,103.35694301237777
2024-02-01,103.4,102.88511278644131
2024-03-01,111.0,99.38661774759359
2024-04-01,97.8,100.76861411575939
2024-05-01,102.1,102.80923408417934
2024-06-01,100.9,98.84803453349303
2024-07-01,105.2,101.33336659043485
2024-08-01,101.3,100.05462805511249
2024-09-01,107.0,101.04029996350184
2024-10-01,101.8,101.0991459434831
2024-11-01,95.0,101.02459546974102
2024-12-01,116.8,101.80589880024644
2025-01-01,68.5,99.75277123533871
2025-02-01,101.3,100.49930243973438
2025-03-01,111.6,100.29911920834319
2025-04-01,99.1,101.93931048610196
2025-05-01,100.6,101.1207007451065
2025-06-01,102.1,100.53016988476182
2025-07-01,104.5,100.56683438373365
2025-08-01,101.3,100.39442090020556
2025-09-01,107.6,101.35087500150553
2025-10-01,102.8,101.93617550365933
2025-11-01,93.1,99.49445155597873
2025-12-01,121.2,105.0113232670001
2026-01-01,63.7,95.7692921185828
