Date,GVA_level,GVA_yoy
2019-03-01,5824.391666666667,7.951563453266308
2019-04-01,5997.85,7.266321502982187
2019-05-01,6123.908333333334,6.475748904263434
2019-06-01,6249.966666666666,5.727947851878579
2019-07-01,6376.025,5.019538729509043
2019-08-01,6507.5,4.488216474857398
2019-09-01,6638.974999999999,3.982974857764865
2019-10-01,6770.45,3.501939576923818
2019-11-01,6372.541666666667,3.003196351337345
2019-12-01,5974.633333333333,2.443798912057238
2020-01-01,5576.725,1.8119662800834435
2020-02-01,5496.866666666667,-2.726393280166106
2020-03-01,5417.008333333333,-6.994435756523942
2020-04-01,5337.15,-11.015613928324331
2020-05-01,5662.233333333333,-7.53889468735246
2020-06-01,5987.316666666667,-4.2024224129195265
2020-07-01,6312.4,-0.9978787724326699
2020-08-01,6549.191666666667,0.640671020617245
2020-09-01,6785.983333333333,2.2143227430941215
2020-10-01,7022.775,3.7268571512971693
2020-11-01,6746.958333333333,5.875468317848043
2020-12-01,6471.141666666666,8.310272875880798
2021-01-01,6195.325,11.092531907167725
2021-02-01,6513.233333333334,18.489927595114786
2021-03-01,6831.141666666666,26.10543027285972
2021-04-01,7149.05,33.94883036826772
2021-05-01,7403.991666666667,30.760977706087722
2021-06-01,7658.933333333333,27.919296067520506
2021-07-01,7913.875,25.370302895887463
2021-08-01,8256.566666666668,26.070011184586406
2021-09-01,8599.258333333333,26.720887908654856
2021-10-01,8941.95,27.32787252902167
2021-11-01,8709.0,29.080388076108378
2021-12-01,8476.050000000001,30.9822970444422
2022-01-01,8243.1,33.0535524770694
2022-02-01,8332.875,27.93760907281073
2022-03-01,8422.65,23.297838209084134
2022-04-01,8512.425,19.070715689497185
2022-05-01,8657.308333333332,16.927580730664403
2022-06-01,8802.191666666668,14.927122140593996
2022-07-01,8947.075,13.055551168043467
2022-08-01,9269.816666666668,12.272050125758494
2022-09-01,9592.558333333332,11.550996161490668
2022-10-01,9915.3,10.885209601932445
2022-11-01,9358.508333333333,7.457897959964788
2022-12-01,8801.716666666665,3.8421985083460397
2023-01-01,8244.925,0.02213972898543748
2023-02-01,8545.708333333332,2.5541404777262633
2023-03-01,8846.491666666667,5.0321652528202865
2023-04-01,9147.275,7.457921802541589
2023-05-01,9585.316666666666,10.71936331249994
2023-06-01,10023.358333333334,13.873438717440623
2023-07-01,10461.4,16.925363875903553
2023-08-01,10937.775,17.993433886682396
2023-09-01,11414.15,18.98963345718514
2023-10-01,11890.525,19.920980706584768
2023-11-01,11236.475,20.06694442935617
2023-12-01,10582.425,20.23137531882986
2024-01-01,9928.375,20.418014718144818
2024-02-01,10223.816666666668,19.636854756529853
2024-03-01,10519.258333333333,18.90881413441674
2024-04-01,10814.7,18.228652795504672
2024-05-01,11119.083333333334,16.001210184327096
2024-06-01,11423.466666666667,13.968455349712293
2024-07-01,11727.85,12.105932284397891
2024-08-01,12247.166666666666,11.971279960199087
2024-09-01,12766.483333333334,11.847867194082195
2024-10-01,13285.8,11.73434310091439
2024-11-01,12469.691666666666,10.975120459634047
2024-12-01,11653.583333333334,10.122049845222957
2025-01-01,10837.475,9.15658403313735
2025-02-01,11053.2,8.112267271354945
2025-03-01,11268.925,7.126611429354557
2025-04-01,11484.65,6.194808917491912
2025-05-01,11770.699999999999,5.86034520231733
2025-06-01,12056.75,5.543705355058592
2025-07-01,12342.8,5.243501579573406
2025-08-01,12581.966666666664,2.7336935073418056
2025-09-01,12821.13333333333,0.42807403239468744
2025-10-01,13060.299999999994,-1.6973008776287823
